vin,price
KL4MMBS20LB114244,22253.538333873727
1G1ZD5ST0KF106604,17093.683375121804
1HGCR2F51GA080903,14138.055219911557
JTDT4MCEXMJ056334,30379.653514510846
3FA6P0HD2GR202769,18751.186009478875
KL4CJ1SB3HB230107,17085.184658745926
KNDPM3AC8K7554085,18814.41310390226
JTDVPMAEXMJ130516,23877.100681845237
1GYS4CKJ0HR123660,44131.54450205797
1V2TR2CA9MC522289,41124.348274628624
2GNAXXEV6L6106162,22280.84108017388
5N1DR2BN9LC605032,35603.24011878248
JM3KFADL4H0183908,21836.933170336997
JA4AP3AUXBZ021031,8771.476777671713
3GTU2NEC7HG334609,37615.98057117504
2HGFG11657H500600,7346.46039236656
JHMZE2H56AS011576,10921.420158509125
WAUGMAF47LN003842,34561.0823225349
5FNRL5H93GB044553,17885.64572771345
1C6RR7GT6GS396401,34220.62861959448
1FTEW1E4XLFC39031,45280.69278095277
1GT49UEY7LF312265,65822.13360092026
1GKKNNLS2HZ218506,22389.436557065597
1FMJU2AT2LEA51709,65069.810892351
5FNRL6H77KB108722,37544.698808429224
1FTEW1C53LFB80450,48582.28645342375
5N1AT2MV6LC752474,26730.189323281647
1FTEW1C49LKE39277,44767.153587989655
1FTEW1E43LKF38643,44863.4578815821
ZACNJBC16LPL76085,24573.095989753863
1FMJK2AT7LEA67085,66085.00664646266
MAJ3S2GE2LC336357,22917.802910038423
KM8SR4HF8EU064801,13654.495272726626
1C6SRFFT5LN413582,48650.511145371565
2C3CDZFJ6KH642330,42568.251383148265
1GYKNERS6LZ129530,45047.51319128615
1C4BJWCG9HL729710,34549.702890385764
1FM5K8D81HGB42693,26987.87541698155
5NPE24AF6HH575647,12836.566638676946
WBAJE7C37HG479408,35291.37204731179
3GNAXHEV8LS727152,26729.036853348738
3VV3B7AX3LM160436,28456.11575919641
1G6KB5RS6LU100060,46629.902146492175
JF2SKAJC6LH587510,30099.15476245757
5NPD84LFXKH433669,14445.557262264125
1FTEW1CP6LKE27467,43078.64865850916
W1N0G8DB8LV257610,47953.37565205587
WA1FECF30L1124163,37770.31659246696
1FMJU1MT5LEA63651,74045.99875712181
1GNSCBKC4HR360177,33809.38552067071
3GNKBGRS0KS590008,43502.65521158909
2FMPK4K91GBB03251,24012.451131491376
2C3CDXJG2HH516071,24777.179063414376
4S4BSAFC0J3373450,23860.286538911878
3FA6P0HD6LR254982,22268.798148415768
3FA6P0SU0LR258292,34406.32738655462
WBAVL1C5XEVY10446,7362.068931044176
1FTEW1EG8FFB18206,27708.31146511496
4S4BTACC6L3253107,30115.430520033326
3C63RRPL3LG219663,68706.00107127955
5TFDY5F19LX943894,49073.415805324534
1GNERGKW3LJ296854,38956.367662799166
2FMPK4J9XLBA40873,29567.655270937437
1FTEW1E41KFC04084,41242.70099224522
1GNSCBKC0KR177267,38232.29974106215
KM8J33A43LU261310,23002.72344937919
3VWEB7BU1LM066208,21888.40125140782
2GNALCEK5F1143909,13893.134983312373
19XFC1F30LE021399,25198.50746236452
1G1165S38FU127628,21571.990528204562
5J6RM4H52EL074247,16033.49410066756
5NPEH4J2XLH051485,28383.643296299986
5TDZK3EH3CS060454,5768.847319047373
1C3CDFBH6DD691593,13541.321824843311
WA1LAAF77HD029286,40820.68742210073
KM8SNDHF5EU059602,19374.869614990486
2B3KA53H86H179186,10780.10566274412
1FTEW1CP8LKD66882,45280.69278095277
2T3W1RFV1LC076584,24583.892280274587
KM8K22AA0LU579232,20971.302528141503
2HKRM4H50FH684434,18705.372317379537
WAU43AFD1HN014994,32726.432962789433
3GNDA33P98S562578,11666.357823299957
JF2SJAEC7JH444138,19851.101775144456
KNDPM3AC5M7845856,27818.744638250857
1GYS3BKJ6LR287128,76448.24300423612
3MW5R1J08L8B34388,44080.854212337515
1N4BL4CV1LC153011,27942.879284689363
1FATP8UH7K5170651,27226.818158497066
58AD21B19LU011975,34906.65908328495
KNDJP3A57G7316833,13836.426721590295
1C3CCBBB1DN579592,9584.79150472668
3MVDMBEM7LM136798,29018.268445140842
WBA3T3C51EJ877060,29355.057517437595
4T1J21FB2LU019672,34410.97935770497
KL7CJKSB6LB066126,21650.027573284766
1FAHP2E97FG118280,11465.438824351448
KNDJP3A58K7013424,18516.78234205405
3C4NJDBB5LT239771,27024.851619787187
3GCUKREC7JG570433,37721.26985331296
3N1AB7AP3DL765797,6903.6762138624945
3MVDMBDL6LM140270,28929.56283698752
1C4PJMBX0LD630644,39435.895156560546
KM8J23A43KU905695,16587.564894516563
1FTBR2XG2LKA95487,44348.38946896131
2HGFC2E81LH554869,21746.571727828225
1LN6L9NP8H5623937,40620.94628871112
2GNAXUEV2L6189443,26847.034630799055
3KPF24AD7LE262431,20154.961498812063
19XFC2F83LE211540,22034.4644832666
JM1DKFC73J1307990,18208.94700173158
JTMRFREV9HJ709711,22690.10031339446
ZFBNFYB10LP843462,25471.997908120942
3FA6P0HD3HR342055,19723.16689757688
5FNRL6H78LB054168,39306.58243188371
1HGCG567X2A112183,10416.211442856169
WDDWJ6EBXHF549966,34521.81013660836
5UXKR0C33H0V82741,35241.84127253301
KNDMB5C1XM6675242,32350.67830094673
1G1FF1R72L0145455,40180.1889824794
KM8K2CAA9LU552553,22808.63616227167
1FTER4FH2LLA29390,43297.14797906937
2C4RDGBG8HR550014,16971.457320581594
1C6SRFJT5LN416246,49229.332000023314
WA1ANAFY7L2067433,47478.86406966127
1G6DA5RK9L0153743,28545.27147611994
WA1B4AFY9L2029158,72245.91462129085
1G1ZE5ST4HF119930,17845.199614792116
5N1DR2BN9LC623451,36229.062385361714
1G1RC6S59HU161390,25912.460914073617
KL7CJKSB5MB307093,21650.027573284766
3N1AB7AP6HY231220,25799.91726119916
5TDDZ3DC1LS251429,43036.45312969404
2T2ZK1BA3FC183126,21999.626005813436
1FTEX1EP1HFC12315,42908.653054213486
1GCHSBEA4M1124055,26758.833968331983
1GNERGKW9LJ292968,38414.30077672348
1FTEW1CP6LKF01826,45280.69278095277
1FTEW1EF5GKF40191,26420.987529089747
2LMPJ8K91LBL01028,46094.00761799663
JA4AT4AA5JZ044870,20920.921872058978
JM1NDAM78L0415143,32591.618922279205
WBXHU7C38J5H40959,28835.477053365474
1V2TR2CA6MC518667,41124.348274628624
4T1BF1FK8HU302299,13909.699170677113
1G1FB1RS7L0132099,45019.49647350111
KNDJ23AU0M7736936,21111.563146968474
5XXGM4A77FG503943,13300.836983257974
1C4RJFBG4LC359534,41051.79672031175
3VWCB7BU6LM022468,17938.97651663437
2LMPJ8LP5HBL14501,32141.195461156844
3FA6P0HD9LR249663,22268.798148415768
5J8TC1H52LL021995,43666.9694984703
2T3F1RFV1LC118204,29619.632455230705
3FA6P0H77JR278568,19239.842797414163
1HGCM56726A176037,5170.605743943028
1FM5K8D83GGB73376,18202.133954459354
3LNHL2GC2CR821378,5802.190117211286
2GNAXHEV1L6267931,27145.172875860637
1C4HJXDG7LW201900,44473.63526286105
1GYKNDRS2LZ229182,50357.9391980629
5YFS4RCE2LP015733,30001.79151482431
5NPDH4AEXEH462250,10174.461949497385
3GKALMEV6LL302380,33504.660857914176
JTEBU5JR8K5736242,40210.602830789125
2C4RC1BG1LR266670,38488.529476323165
WAUB1GFF3G1047129,23187.129106629087
5NPEB4AC0DH593657,12659.085058163197
1C4RJFCT2HC692706,38144.084985763446
1FTEW1C5XLFC00452,45002.76431718275
1GCRYDED2LZ151702,38721.36372692736
1VWMA7A30LC017428,24730.711438322072
2C4RC1FG1JR198216,19097.08780931291
1GKS2CKJ6HR339383,39241.75293827718
1FTEW1CP1LKF15388,48513.49864640622
1GYKPDRS5LZ152267,50357.9391980629
1N6AD0ER8KN746053,27597.13829149124
WBXHT3C3XH5F76801,27973.333030281825
KL4CJASB9KB843968,19204.85368379935
5TDYK3EH4CS078182,10737.543473494083
4S4WX83DX74404277,7116.049528343439
4T1E31AK1LU536239,34323.421302149414
ZASPAKBN9L7C76891,44443.06038735511
5J8TC1H5XLL017712,43666.9694984703
2C4RDGCG0JR346540,12872.804524475192
5TDJZRFH7JS822899,29376.23776979825
3D7KS28A27G801567,13293.026511043305
1FTEW1E48LKF09753,45180.041343702345
YV140MTL7H2434540,28277.19987261922
1FMCU0G64LUC21735,29857.38990721044
1HGCV2F97KA017165,36866.71957217373
3N1AB7AP9KY322313,15993.06521261945
2T1KU40E59C092211,8743.241077311855
MAJ6S3FL5KC269884,18621.84485259964
1FAHP3HN0AW232859,6976.213259168589
MAJ6S3GL8LC362401,18514.601861025865
ZFBHRFAB2L6S00216,27028.26075690596
2T3WFREV6HW396850,22790.66260909323
58ABZ1B15KU037099,43173.390338249184
JF2SKAGC1LH610747,30371.609717487023
3GNAXUEV4LL313238,26847.034630799055
5XXGT4L31LG388734,20730.000169095936
1GB3GSCG0H1102017,29265.800684006143
2C4RC1CG2LR129641,38488.529476323165
1FTEW1E50JKF02947,38790.69067574962
1N6BD0CT8JN719307,17017.183735161896
2T2GA31U86C047978,5369.200310238029
3GTU2VEC6FG223918,33753.558960011185
5XYPG4A58LG692907,25567.67550967236
KL8CB6SA8KC711326,19430.329828754435
5FNYF5H1XMB005208,41237.45459699788
1FTEW1E51KFA20367,15293.219564208213
1G1FE1R74L0147162,57756.82289709573
5FPYK3F81KB026288,30814.36174952928
1GKS2JKJ7FR161128,28081.03213769309
2FMHK6DT1KBA16841,40733.09628755145
5TDGZRAH0LS510136,41204.888906556924
2FMDK3JC1DBC73096,12891.747023958362
LRBFXBSA5LD208684,30083.04737292412
1FTEW1EP0HFB28067,43570.365797478575
1GCGTCEN0M1111272,38244.91678163442
2T3WFREV8JW468072,18100.973616873376
WDCTG4GB6HJ318454,19981.67919374061
MAJ6S3KL7LC358184,23639.859109766934
YV4A22PK1G1035486,22702.33110185994
1FMJU1HT5LEA69282,54702.985028332434
1N4BL4CV9LC273378,27942.879284689363
1GCGTDEN6M1107488,38293.09778163442
5N1AZ2ASXLN165935,34460.27089606702
1G6YV34A555603015,16931.28774703514
5GAKRBKD7GJ174034,18629.265318580936
5J6RW2H5XLL029102,30375.589167961298
MAJ6S3GL2LC363074,23617.89475079258
1G1FH3D71L0146755,49052.182722228674
1GKKNXLS1LZ228299,50274.55370888542
KL79MRSL8MB032175,26157.768788311947
1FA6P8CF1L5150572,45896.63485806302
JN8AZ2NE3K9234288,40005.20542182478
KMHD84LF6LU099353,20732.951358333667
5GAERBKW7KJ184103,33626.23328833772
3GNCJKSB6LL295026,20916.40753614
19XFC1F38LE019397,24916.525050216525
4S3BL616287214772,6822.513728973226
WP0AC2A93FS183718,78603.44488997878
5YFBURHE9KP923412,16734.7613461124
3GNCJKSB9LL307167,21650.027573284766
JM3KFACM6L1824795,29209.965026723847
JN1BJ1CV8LW271928,21410.08086521646
1FTER4FH2LLA24383,43297.14797906937
1G11Z5S37KU129727,28023.039469077685
KMHTG6AF4LU024616,17333.795470582638
4T1C11AK1LU998698,34478.18335853719
3KPFL4A71JE242678,13423.531095605804
4T1C11AK9LU383056,34179.43439090774
1G6DX5RK2L0134787,43424.23820554934
1GYKPDRS4LZ127974,50207.97287555208
1C4RJFBG5LC389514,28616.737232437426
2FMPK4K91LBA00731,32303.514887119458
4T3BK3BB2FU110863,23396.39408780704
3GKALPEV5LL336070,37954.251778966944
1C6SRFET9KN733567,50409.6602367165
3GNCJLSBXLL279580,20886.481262372694
JM3KFBCM3L1819415,29209.965026723847
KM8K62AA5MU601215,19335.033501930786
2HKRM4H59GH680142,20188.730933670948
1C4PJMDX9LD641395,36777.647758143314
1HGCV1F42LA112944,24086.376076280445
4T1C31AK8LU017065,34323.421302149414
5J8YD4H3XLL041933,49422.79131716706
1J4FA49S11P314231,12897.46272662909
3C4PDCGG8KT783016,22988.150759670687
5XYPHDA1XHG278366,21227.32738321998
19UUA9F22AA008920,12703.77786422596
KM8J33A46HU452548,17517.392635007374
3FA6P0HD8HR247961,14662.242628702494
5N1DL0MN7LC537090,49703.08776843544
LVY982AK7JP020176,27425.469570124485
1C4HJXDN1KW588621,36068.04457381485
2FMGK5D80JBA09766,21468.676061750022
1C6RR7PT9JS203441,37677.68909516747
1HGFA16579L029069,10155.329099597679
W1W4EBVY8LT030464,30737.94097687342
3FA6P0HD7LR145625,23366.463072383194
LRBFXCSAXLD033547,29463.6511754688
3N1CN8DVXLL901955,17612.521193438537
5XYZT3LB6JG531373,17030.924827395265
KMHD74LF9LU105987,20604.38038660004
2C4RDGBG9LR184069,27873.413426714123
LRBFX2SA2LD178852,30224.297444779393
JF1GV7E68EG003500,7637.322292717248
2FMPK4J93GBC65240,21950.319475851084
2C4RC1BG3LR223531,38604.220086268775
W1W4EBHY6LT030054,31252.886465881136
JM1DKBD70G0116095,17133.514957672152
2GCVKMEC9K1167202,40431.790157173324
WBA7E2C54HG740525,34069.769919282015
5XXGW4L28HG125078,17481.993386536065
3G1BE6SM0JS641844,25675.005832742572
3PCAJ5M10LF117245,43734.96963511629
5FRYD3H59HB014046,30535.324708051427
5TFCZ5AN8JX164146,38509.45567403681
19XFB2F87DE273625,9874.243160898941
2HGFG3B55CH514217,10940.350651269353
5FNRL6H71LB066789,39256.90808106569
3N1CN8DV6LL905548,17334.86845778137
1G1ZB5ST9LF156375,24582.63202241028
5GAKVCKD1HJ322469,22194.39085244924
5FNYF5H58MB006215,41369.51350869522
WDDGF8BB3AF424044,9537.178259751498
1GKS2DKL8MR104825,79345.645849174
WBA73AK0XL7F94505,28198.37069959091
19XFC2F86LE208776,22014.725127133453
1FTEW1CP7LKE40499,44767.153587989655
5FPYK3F59KB028683,32033.560283241324
MAJ3S2GE0LC348054,22380.56480580429
3KPF24AD5LE204933,20612.18152618351
4T3D6RFV7LU002349,34062.30273072085
1HGCV3F96LA011901,27655.286060596594
5NPD84LF3KH428930,13645.111166997141
3N1CN7APXKL835034,11460.629143498823
1N4AL2AP8AN557946,15195.330614575512
JF2GTADC0JH337482,20006.490926156126
SADCL2GX6LA628523,46044.02925841
1G8AJ55F06Z206770,5441.015684056528
5S3ET13S182801515,13240.7770562058
KNMAT2MT6JP604768,19712.053513518775
NM0LS7E25L1472457,33901.56215156497
WA1LAAF7XHD016631,21595.87607413615
KMHD04LB6LU068950,26388.97205301245
JTDKBRFU0G3013194,18883.320112503414
MAJ6S3KL3LC341110,23552.706099053343
5NPD84LF6KH413743,14538.772499701781
3LNDL2L33CR820311,20578.294987907182
JN8AT2MT7JW456351,19310.932326214766
JF2SH63669H755576,8495.993404705428
1FADP3F20EL252091,9513.248245962179
1G1ZD5ST1KF213015,24309.732968347267
3LN6L5LU1HR600918,20753.79421975064
1C6RR7VT2FS585113,29776.381143992196
ZARFANBN9K7611545,44889.84451991438
SALYK2EX2LA275813,48635.76954141173
KMHDU4AD3AU977587,7765.154316957382
2G4GN5EX0E9223327,15950.784521371539
JTEBU5JR3H5423480,23709.19182049995
1FMCU0G66LUB89256,29390.468824071362
5J8TC2H58ML004979,43774.83056606035
1GYKNGRS2LZ228812,50207.97287555208
3C4PDCAB7LT218917,22662.167404584638
3GKALPEV9LL324326,37954.251778966944
1GCVKREH2HZ393655,32987.643481987674
1GCPKPEX0AZ181282,7747.7660499762305
1C4RJFBG9EC150745,19260.52322307095
1C6SRFJT4KN528597,36403.75840631436
WVGBV7AX0HK017388,25542.670564711614
4T1B11HK0KU719807,25432.69738261704
3VW6T7AU4LM003736,37270.988637075054
1FTKR1ED5APA15764,11677.023297564698
1N4AL3AP6FC448149,15921.12241238931
5N1AT2MT6JC720412,21116.24445014924
3C4PDCBBXGT108206,8410.382096840158
MAJ3S2GE3LC342376,22900.670410038423
1N6AD0ER2KN730219,28665.929199997125
1FTEW1E43LFC33619,44767.153587989655
WBXJG9C08L3L81781,37919.2334899086
1FM5K8D86HGC13063,28318.313657059036
JF1VA1A60J9802322,24612.088465452693
KL7CJLSB5KB818631,18711.32444852344
JN8AT2MV2LW119655,26730.189323281647
1FTEW1EP1JFC83023,38517.06694177577
3GTEK23359G259822,11255.698694345294
1FADP3F26JL301854,17306.02790069968
1C4HJXFG2LW333959,44650.143476830366
2HGFC2F81LH563683,22031.87258430598
1FADP3F25JL329046,10790.61434955119
3GNKBBRA4LS555130,30677.814708337715
1C4HJXDN0LW267137,44838.84520548412
2G1WA5E38C1158000,8958.406248813555
1FTEW1E49LKE95071,45280.69278095277
1FTEW1CF8HFB05985,33684.426388230924
1G1BE5SM4H7266088,25150.39488199076
3C4NJDCBXJT365331,21018.432576763378
KMHH35LE0KU098761,16354.405382093095
KM8J3CA44LU133545,26128.202251573006
3N1CC11E39L468389,4728.713750942811
KNMAT2MV3HP599976,19470.17909480052
2HKRM3H70FH545156,13498.170617586919
3GYFK66N45G116132,14055.628646106601
1C6SRFJT5LN347624,49687.777002096074
YV4A22RL5L1589100,56168.588656036285
1GC5YME7XLF321461,55198.67277454632
2GNAXUEV4K6112345,25447.216365716235
3GCUYDET7LG444044,31246.472522359745
19XFB2F58CE008636,7708.304012589811
5NPE24AF4JH601703,17388.369411151987
JTHBJ46G282216349,11781.534982802854
3GTP9AEH0LG434590,37173.57490123438
3GKALPEV9KL174037,23420.02835685332
7FARW2H56JE019189,26219.42320891398
1J4FF28B49D211535,7305.495893181252
3C4NJCBBXMT505121,28272.60946245869
1V26E2CA5LC212812,41954.0266741807
1GCFH154691131896,8005.320814029841
3VV3B7AX9JM069197,24319.798783245347
3KPF34AD6LE153536,19113.260717667086
WDBTJ56J46F198481,11243.426825707767
19XFC2F5XJE207651,16002.001816324804
1C6JJTBG9LL138949,46308.0982816176
JTDS4MCE1MJ055830,30899.877802339295
1GT49RE72LF323467,65981.5529821524
3KPF24AD5LE251816,20167.84897530002
3C4NJDBB8KT713579,27123.803134060352
5J8YD3H88LL007902,49862.79101486046
3FA6P0MU7KR123645,27607.15559959196
1FMJK1G54CEF13826,15378.48884301821
5YFBURHE0KP931611,15850.375157911341
1FTEW1C48LFB97784,44445.89474090831
JTJHF10U220260555,4673.389262008522
2HGFB2F53DH545955,11395.042232588397
1C4PJLLB4LD624407,26550.08857095868
1GTG6FEN8M1120763,39472.23890834256
WDDHF8HB6AA231590,11641.813984183305
1G1ZH5SX1HF188780,27410.24325778739
1D7RV1GP5BS652109,18832.632415276552
1G1BC5SM6H7144984,25150.39488199076
WBXYH9C03L5R77266,37509.863891172194
1C6RRFFG4KN799234,36357.003752482386
1FTEW1E44LKD86114,44863.4578815821
1GYS4NKJ3FR649029,27856.085788653647
1G6DA5RK0L0144865,39677.40671072982
WDDZH6GB3HA165322,39838.37482552105
3G1BE6SM5HS578766,24818.90586242264
5N1AZ2CSXLN140918,25904.00001364713
3C4NJCBB9LT236480,28272.60946245869
7FART6H98LE017899,34637.92354177302
1GYKPDRSXLZ149090,50051.39508841346
1C4RJFBT4CC159993,23864.39282572842
WBA4J3C54JBB97543,25551.76006100407
3FA6P0D90ER289957,26056.550741542924
1N4BZ1CP3LC302369,43170.03171464945
1FTEW1CP3JKC95880,38606.07479726537
JF1ZCAC19K9601663,29573.31357735073
3GCUKREC6GG162451,33612.14036569291
4T1BF1FK7FU963853,7044.075119378574
KM8K53A55LU543892,27018.10409062726
1N4BL4CV0LC273575,27677.118633210946
19XZE4F53ME000378,25960.74716407362
3GNCJNSB5LL202403,20916.40753614
3N1CP5DV5LL505859,20958.33541382831
4S3BWAG67L3029554,29490.614140882004
3C4PDDGG0JT386744,17927.60471553629
3GNAXKEVXLL326970,27432.155966830986
3G1BE6SM2HS615871,16206.625530523814
1FMJU1KT9KEA08945,54178.370128087256
1FMCU0GD0HUD09932,20208.70505299813
3N1CP5CV2LL528274,19622.627379309615
4T1F31AK0LU016795,34323.421302149414
1GNSKPKD8MR117555,64072.448490759234
4T1L11AK9LU992857,34478.18335853719
3GKALTEV5JL379412,24495.491345229602
1C4HJXEN2JW202303,38689.29961872494
3GTP8CEKXLG398398,39897.54608747465
5XXGN4A77FG515989,13130.363850396616
JM3KFBBL6H0125405,22940.390507883203
1FTEW1EFXFKD89542,33951.221562370716
3FA6P0RU0KR273217,29099.89237660748
JF2GTHSC3MH231110,30371.609717487023
1G1ZG5ST0LF158291,24107.367693816766
2HGFC2F82LH556645,22034.4644832666
1HGCR2F11HA006525,23507.310953812437
3FA6P0G71LR135538,30819.93723025223
5TDBZRFH6HS435095,30227.78382446708
JM3KFADM3L0785605,29069.74141966992
4T1M11AK6LU963210,33355.2726715854
5N1AZ2AS4LN123454,37886.52662026525
5XXGT4L39GG083827,17804.905422464668
JM1BL1SG8A1131382,12422.221115103743
KL4MMBS2XLB134033,19189.640347203276
1GNEVKKW7LJ303478,41676.47794104698
5NPE24AFXKH787569,18042.558291854228
KM8K3CA58MU608838,27018.10409062726
1GC4YRE73LF101829,66347.77814029311
1GNSKSKD2MR134693,48104.4699656648
1C6SRFJTXKN781391,49347.36658974624
3HGGK5G43KM712213,16370.77832602807
KL7CJKSB9LB321805,20931.939413063075
1FTNF1C40LKF08499,44863.4578815821
5TDKK3DCXFS584308,16796.24203425007
WDDWF4KB7GR139486,28735.80661634015
1N4BL4BV8LC254841,23681.76144173556
JM1BL1L71D1735486,6782.123897393048
1N4BZ1CPXKC320608,43191.65671464945
KL7CJKSB7LB041509,20931.939413063075
3VWCB7BU6LM055518,23023.136564183038
5TDEZ3DC0LS247859,42971.24695873304
4S4BTACCXL3257208,30371.609717487023
5XYKTCA66CG227132,9346.994133672075
2FMPK4J95LBA02273,41679.003949057544
5FNYF6H31MB019845,41237.45459699788
1GNSCHKC8LR301225,49322.526619956836
4T1BG22K9XU432888,4174.904730132722
2C3CDXJG7HH505597,24036.546960876025
1GYKNAR46LZ234501,45995.64288603248
5TFDW5F11KX864790,41908.30719860208
2T3YF4DVXCW134898,6686.506525693217
2C3CDXHG1LH202796,32650.64836024473
2HGFC2F85LH540469,21960.79279658002
1GAZGPFF7H1297337,28534.050992161585
JM1GJ1W60F1165076,14740.894367025923
1N4BL4EV8KC190097,17819.529499312106
2C4RC1BG9GR248035,11362.841671122764
LYV102RK4JB118268,30639.351473919818
KNDPM3AC2M7857608,28056.269300024644
JTEZU5JR7E5081803,13529.087385793098
WAUGMAF47LA073493,35509.895720229644
1FMJU1JT8LEA52132,66085.00664646266
3GCPKSE37BG314248,22622.241909458917
3GKALXEX5LL322011,38323.801199006935
2HKRM4H76CH604244,12346.784893946224
1G2HZ5419Y4190513,14772.188351790985
1C4RJFBG3EC379275,20736.205437752888
3VWB67AJ2HM226599,13959.333653654254
1C6SRFFT2LN394117,48918.583252456934
3N1AB7AP8KY280474,14834.945190313665
JTDKN3DU0F1929715,8435.546578808791
1FMJU1JT5LEA62519,67154.78763037302
3GNAL3EK3FS519107,11928.722537304258
3GNAXSEV2JL118952,24970.89009120802
WBAJE7C31HG888682,41230.37823334683
5NPE24AF8KH740234,18042.558291854228
3N1CP5CV9LL529132,20697.115104119446
1G6KB5RSXLU107089,45024.03454400668
1FTEW1CP3LKE93121,45180.041343702345
1HGCV2F3XLA026391,29399.28397329191
1GKKNKLA7LZ207547,28262.96888892965
1G4ZR5SS9KU114675,34667.44833488301
MAJ3S2GE8LC342549,22944.544945265945
5FNRL6H99LB013663,30354.537578705116
5N1AZ2MH4HN167364,24899.029749696205
3N1AB6AP2BL710703,5094.212226707075
ZFBHRFAB5L6R45204,27028.26075690596
3N1AB7AP5HY231287,19977.379071688447
1G1PC5SH0G7159780,8213.072431330373
2G1WA5E31E1170590,14712.389919301406
5N1AZ2CJXLN170203,34129.48354102606
1C4HJXDN6JW206033,43723.119010116294
2T2BZMCA4KC208154,44837.64223187796
JN8AF5MR5DT217545,13714.302775968077
3GNKBBRA8KS702354,35279.10511963166
JTHBE1D2XH5031071,32597.90290604325
5GAEVAKWXLJ209888,42522.60342275096
2G1WF52E759234589,5131.199716891235
JTDKN3DU9F0413309,15380.588046601768
1GKUKEEF0AR205325,15873.519531101321
JHMCR6F53HC025864,20418.88089448836
1GYKNDR49LZ218651,49076.7372597421
1C6RR7GTXGS293935,20793.571215434746
YV126MFL8H2435049,16885.04111226894
1FMCU9H61LUB53591,34015.9309577832
3TMMU4FN0BM034567,18835.290861583017
1GTDT149488147491,7240.694627344035
3KPF24AD4LE248681,20154.961498812063
JTNKARJE4JJ558445,10976.328893401644
1FTEW1EP9LFC65100,44553.129466868406
5NPE34AF0HH455369,16029.170658402089
3FA6P0HD4LR246704,22983.61881397102
5NPEC4AC0DH641851,13421.692020292929
KL7CJKSB4LB322215,20931.939413063075
1C4RDJDG3KC780456,29531.011674777117
5XYPGDA3XLG665593,29364.44531319839
1FTEW1E40LFB76781,43078.64865850916
4T1BF1FK3HU786768,16238.773554786301
JTDEAMDE6MJ011438,33840.94791158514
1GYKPGRS1LZ100622,50001.69522361475
WAULC68E53A188131,8049.10386575495
KL8CB6SAXMC702999,31198.92999811564
1GKS2CKJ7FR227138,27856.085788653647
5LMCJ1C92LUL24910,41014.37326101773
JTDEPRAE8LJ046044,19934.45808164904
ZAM57RSA0G1175554,40205.03902383343
3GCUYEED7LG385348,49281.48826323146
JN8AS1MW5AM852197,15209.49582190504
3GNAXKEV7LS721954,26729.036853348738
3LN6L5F92LR619333,42541.44471337265
2HKRW2H87LH629340,30469.97496924335
1C6SRFBT8KN822356,38504.77191035939
1G1ZB5E04CF230416,6071.828912192844
KL8CH6SA1LC471343,28955.583479573263
1FMSK7DH1LGC96486,43185.24235515409
1FAHP2F85JG109429,17902.09940537076
1FTER4FH4LLA41444,43192.919538287555
1FMSK8FH4LGA30348,43237.289092424755
3GCUYHEL6LG358599,62093.23014014322
1GAZGPFGXK1251730,28711.07793660603
5J8YD4H38LL038710,49606.487019904234
5FNYF6H05MB003346,41237.45459699788
5NMS53AA5LH214117,39028.77386528773
KMHD84LF3JU580061,13920.840994043558
KMHCT4AE9GU071931,9618.650646355502
5TDYZRAH0LS027721,41204.888906556924
1FTEW1E40LFB14782,44445.89474090831
3C4NJDDB6KT624462,19379.315082736746
1GKLRKED8AJ181827,15050.160606684763
1FMJU1KT7LEA62004,54459.823731307275
1G1BC5SM7G7234644,13952.83397332444
KL79MNSL7MB030006,26757.655221993817
1C6RR7FTXGS316826,29002.695016164842
3CZRU6H17LM720709,24820.273183686706
3GNCJLSB8LL309997,21650.027573284766
LVYA22MT4LP143181,53486.20387415855
5GTDN13E878212407,11071.258751033229
4T3R6RFV1LU001669,34122.72034976846
5XXGU4L34GG118237,17757.38292246467
WBAWC33547PD07229,7095.703432859625
1FD8X3HN8LEC75635,53957.59061380616
3PCAJ5M36LF121673,43621.245837125534
MAJ3S2GE6LC331162,22861.215593789435
3GNKBKRS6LS727103,43540.9495168581
5FPYK3F74LB011678,41289.034049801005
1GC0WLE78LF298790,65959.16716325724
WA1ECCFS6HR011514,21496.341759404495
1GKKRPKD7GJ196115,20321.93195206728
1FM5K7F85GGC81828,20490.972705317134
1FTEW1EG4GFC95384,34647.56039069896
5XYPGDA58LG697430,34750.322881274
1G1BF5SM1H7148240,17852.643543774113
1FTEW1C58JKE39258,40083.41424560282
1C6SRFFT1LN407889,42313.43243179637
KM8J2CA42KU891417,16467.9096631907
1FTER1EH3KLA10135,37042.026965242025
3N1AB7APXKY437695,15813.845615284941
2HGFC2F67LH504314,18290.903480743644
3FA6P0LU1LR265766,33846.02509290383
3HGGK5H47JM716312,16182.331785426568
LRBFX1SA6LD120365,29410.163699278328
1GNSKHKC1LR227164,49187.15797960596
5TDDKRFH6FS107623,19101.692693287107
1GNSKBKCXFR606441,33393.28569992847
1FMJK1KT7KEA50231,43657.09450184487
JTDEAMDE3MJ004396,34317.024647848884
1N4AA6AP5HC444894,24413.761512721903
1G1ZD5ST1LF044258,18952.99840670173
5NPEL4JA9LH030973,26917.87421586702
JM1BL1V74C1676218,6202.336889266869
1C4HJXFG4LW314815,44543.04012672745
